Listening on port: 65431
sn 3066 time 1420477931877
sn 3067 time 1420477931898
sn 3068 time 1420477931918
sn 3069 time 1420477931940
sn 3070 time 1420477931960
sn 3071 time 1420477931981
sn 3072 time 1420477932002
sn 3073 time 1420477932023
sn 3074 time 1420477932044
sn 3075 time 1420477932064
sn 3076 time 1420477932084
sn 3077 time 1420477932105
sn 3078 time 1420477932126
sn 3079 time 1420477932147
sn 3080 time 1420477932168
sn 3081 time 1420477932189
sn 3082 time 1420477932210
sn 3083 time 1420477932231
sn 3084 time 1420477932252
sn 3085 time 1420477932273
sn 3086 time 1420477932294
sn 3087 time 1420477932314
sn 3088 time 1420477932335
sn 3089 time 1420477932356
sn 3090 time 1420477932377
sn 3091 time 1420477932398
sn 3092 time 1420477932418
sn 3093 time 1420477932439
sn 3094 time 1420477932460
sn 3095 time 1420477932481
sn 3096 time 1420477932502
sn 3097 time 1420477932522
sn 3098 time 1420477932543
sn 3099 time 1420477932564
sn 3100 time 1420477932585
sn 3101 time 1420477932606
sn 3102 time 1420477932627
sn 3103 time 1420477932648
sn 3104 time 1420477932668
sn 3105 time 1420477932689
sn 3106 time 1420477932709
sn 3107 time 1420477932730
sn 3108 time 1420477932750
sn 3109 time 1420477932771
sn 3110 time 1420477932792
sn 3111 time 1420477932813
sn 3112 time 1420477932834
sn 3113 time 1420477932854
sn 3114 time 1420477932875
sn 3115 time 1420477932896
sn 3116 time 1420477932917
sn 3117 time 1420477932938
sn 3118 time 1420477932959
sn 3119 time 1420477932980
sn 3120 time 1420477933000
sn 3121 time 1420477933020
sn 3122 time 1420477933041
sn 3123 time 1420477933062
sn 3124 time 1420477933083
sn 3125 time 1420477933104
sn 3126 time 1420477933125
sn 3127 time 1420477933146
sn 3128 time 1420477933167
sn 3129 time 1420477933188
sn 3130 time 1420477933209
sn 3131 time 1420477933230
sn 3132 time 1420477933251
sn 3133 time 1420477933272
sn 3134 time 1420477933292
sn 3135 time 1420477933313
sn 3136 time 1420477933334
sn 3137 time 1420477933354
sn 3138 time 1420477933375
sn 3139 time 1420477933395
sn 3140 time 1420477933417
sn 3141 time 1420477933438
sn 3142 time 1420477933459
sn 3143 time 1420477933480
sn 3144 time 1420477933501
sn 3145 time 1420477933521
sn 3146 time 1420477933541
sn 3147 time 1420477933561
sn 3148 time 1420477933582
sn 3149 time 1420477933603
sn 3150 time 1420477933624
sn 3151 time 1420477933645
sn 3152 time 1420477933665
sn 3153 time 1420477933686
Bytes sent: 2245283 (overhead 1,72%)
Elapsed time: 65794ms (34KBps)
Packet sent 3207
