Listening on port: 65431
sn 3066 time 1420477766690
sn 3067 time 1420477766712
sn 3068 time 1420477766732
sn 3069 time 1420477766753
sn 3070 time 1420477766774
sn 3071 time 1420477766795
sn 3072 time 1420477766815
sn 3073 time 1420477766836
sn 3074 time 1420477766857
sn 3075 time 1420477766879
sn 3076 time 1420477766899
sn 3077 time 1420477766920
sn 3078 time 1420477766940
sn 3079 time 1420477766962
sn 3080 time 1420477766982
sn 3081 time 1420477767003
sn 3082 time 1420477767024
sn 3083 time 1420477767045
sn 3084 time 1420477767065
sn 3085 time 1420477767086
sn 3086 time 1420477767107
sn 3087 time 1420477767128
sn 3088 time 1420477767149
sn 3089 time 1420477767170
sn 3090 time 1420477767191
sn 3091 time 1420477767211
sn 3092 time 1420477767232
sn 3093 time 1420477767253
sn 3094 time 1420477767274
sn 3095 time 1420477767295
sn 3096 time 1420477767316
sn 3097 time 1420477767337
sn 3098 time 1420477767358
sn 3099 time 1420477767379
sn 3100 time 1420477767400
sn 3101 time 1420477767421
sn 3102 time 1420477767441
sn 3103 time 1420477767462
sn 3104 time 1420477767483
sn 3105 time 1420477767504
sn 3106 time 1420477767525
sn 3107 time 1420477767547
sn 3108 time 1420477767567
sn 3109 time 1420477767588
sn 3110 time 1420477767608
sn 3111 time 1420477767628
sn 3112 time 1420477767649
sn 3113 time 1420477767671
sn 3114 time 1420477767692
sn 3115 time 1420477767712
sn 3116 time 1420477767733
sn 3117 time 1420477767755
sn 3118 time 1420477767776
sn 3119 time 1420477767796
sn 3120 time 1420477767817
sn 3121 time 1420477767838
sn 3122 time 1420477767859
sn 3123 time 1420477767880
sn 3124 time 1420477767900
sn 3125 time 1420477767921
sn 3126 time 1420477767942
sn 3127 time 1420477767964
sn 3128 time 1420477767984
sn 3129 time 1420477768005
sn 3130 time 1420477768027
sn 3131 time 1420477768048
sn 3132 time 1420477768069
sn 3133 time 1420477768089
sn 3134 time 1420477768110
sn 3135 time 1420477768130
sn 3136 time 1420477768150
sn 3137 time 1420477768171
sn 3138 time 1420477768191
sn 3139 time 1420477768211
sn 3140 time 1420477768232
sn 3141 time 1420477768254
sn 3142 time 1420477768275
sn 3143 time 1420477768296
sn 3144 time 1420477768316
sn 3145 time 1420477768337
sn 3146 time 1420477768357
sn 3147 time 1420477768378
sn 3148 time 1420477768399
sn 3149 time 1420477768421
sn 3150 time 1420477768442
sn 3151 time 1420477768462
sn 3152 time 1420477768483
sn 3153 time 1420477768504
sn 3154 time 1420477768526
sn 3155 time 1420477768547
sn 3156 time 1420477768568
sn 3157 time 1420477768589
sn 3158 time 1420477768609
sn 3159 time 1420477768630
sn 3160 time 1420477768652
sn 3161 time 1420477768673
sn 3162 time 1420477768693
sn 3163 time 1420477768714
sn 3164 time 1420477768735
sn 3165 time 1420477768755
sn 3166 time 1420477768775
sn 3167 time 1420477768797
sn 3168 time 1420477768817
sn 3169 time 1420477768838
sn 3170 time 1420477768858
sn 3171 time 1420477768879
sn 3172 time 1420477768900
sn 3173 time 1420477768921
sn 3174 time 1420477768942
sn 3175 time 1420477768962
sn 3176 time 1420477768983
sn 3177 time 1420477769004
sn 3178 time 1420477769024
sn 3179 time 1420477769045
sn 3180 time 1420477769066
sn 3181 time 1420477769086
sn 3182 time 1420477769107
sn 3183 time 1420477769128
sn 3184 time 1420477769149
sn 3185 time 1420477769170
sn 3186 time 1420477769190
sn 3187 time 1420477769212
sn 3188 time 1420477769233
sn 3189 time 1420477769254
sn 3190 time 1420477769274
sn 3191 time 1420477769295
sn 3192 time 1420477769316
sn 3193 time 1420477769337
sn 3194 time 1420477769357
sn 3195 time 1420477769379
sn 3196 time 1420477769400
sn 3197 time 1420477769421
sn 3198 time 1420477769442
sn 3199 time 1420477769463
sn 3200 time 1420477769484
sn 3201 time 1420477769504
sn 3202 time 1420477769525
sn 3203 time 1420477769546
sn 3204 time 1420477769566
sn 3205 time 1420477769586
sn 3206 time 1420477769607
sn 3207 time 1420477769627
sn 3208 time 1420477769649
sn 3209 time 1420477769669
sn 3210 time 1420477769690
sn 3211 time 1420477769710
sn 3212 time 1420477769731
sn 3213 time 1420477769752
sn 3214 time 1420477769774
sn 3215 time 1420477769795
sn 3216 time 1420477769816
sn 3217 time 1420477769837
sn 3218 time 1420477769858
sn 3219 time 1420477769879
sn 3220 time 1420477769900
sn 3221 time 1420477769921
sn 3222 time 1420477769942
sn 3223 time 1420477769964
sn 3224 time 1420477769984
sn 3225 time 1420477770005
sn 3226 time 1420477770026
sn 3227 time 1420477770047
sn 3228 time 1420477770068
sn 3229 time 1420477770088
sn 3230 time 1420477770109
sn 3231 time 1420477770129
sn 3232 time 1420477770150
sn 3233 time 1420477770170
sn 3234 time 1420477770191
sn 3235 time 1420477770212
sn 3236 time 1420477770233
sn 3237 time 1420477770254
sn 3238 time 1420477770274
sn 3239 time 1420477770295
sn 3240 time 1420477770315
sn 3241 time 1420477770337
sn 3242 time 1420477770358
sn 3243 time 1420477770379
sn 3244 time 1420477770401
sn 3245 time 1420477770422
sn 3246 time 1420477770442
sn 3247 time 1420477770463
sn 3248 time 1420477770483
sn 3249 time 1420477770504
sn 3250 time 1420477770525
sn 3251 time 1420477770546
sn 3252 time 1420477770568
sn 3253 time 1420477770588
sn 3254 time 1420477770609
sn 3255 time 1420477770630
sn 3256 time 1420477770651
sn 3257 time 1420477770672
sn 3258 time 1420477770693
sn 3259 time 1420477770714
sn 3260 time 1420477770735
sn 3261 time 1420477770756
sn 3262 time 1420477770777
sn 3263 time 1420477770797
sn 3264 time 1420477770819
sn 3265 time 1420477770840
sn 3266 time 1420477770861
sn 3267 time 1420477770882
sn 3268 time 1420477770903
sn 3269 time 1420477770925
sn 3270 time 1420477770945
sn 3271 time 1420477770966
sn 3272 time 1420477770987
sn 3273 time 1420477771007
sn 3274 time 1420477771028
sn 3275 time 1420477771048
sn 3276 time 1420477771069
sn 3277 time 1420477771089
sn 3278 time 1420477771110
sn 3279 time 1420477771131
sn 3280 time 1420477771152
sn 3281 time 1420477771173
sn 3282 time 1420477771194
sn 3283 time 1420477771216
sn 3284 time 1420477771237
sn 3285 time 1420477771257
sn 3286 time 1420477771278
sn 3287 time 1420477771299
sn 3288 time 1420477771319
sn 3289 time 1420477771340
sn 3290 time 1420477771361
sn 3291 time 1420477771383
sn 3292 time 1420477771404
sn 3293 time 1420477771424
sn 3294 time 1420477771445
sn 3295 time 1420477771466
sn 3296 time 1420477771487
sn 3297 time 1420477771508
sn 3298 time 1420477771529
sn 3299 time 1420477771549
sn 3300 time 1420477771571
sn 3301 time 1420477771592
sn 3302 time 1420477771612
sn 3303 time 1420477771633
sn 3304 time 1420477771654
sn 3305 time 1420477771674
sn 3306 time 1420477771695
sn 3307 time 1420477771716
sn 3308 time 1420477771737
sn 3309 time 1420477771758
sn 3310 time 1420477771778
sn 3311 time 1420477771799
sn 3312 time 1420477771819
sn 3313 time 1420477771840
sn 3314 time 1420477771861
sn 3315 time 1420477771882
sn 3316 time 1420477771903
sn 3317 time 1420477771923
sn 3318 time 1420477771945
sn 3319 time 1420477771965
sn 3320 time 1420477771986
sn 3321 time 1420477772007
sn 3322 time 1420477772027
sn 3323 time 1420477772047
sn 3324 time 1420477772068
sn 3325 time 1420477772089
sn 3326 time 1420477772110
sn 3327 time 1420477772131
sn 3328 time 1420477772152
sn 3329 time 1420477772172
sn 3330 time 1420477772194
sn 3331 time 1420477772214
sn 3332 time 1420477772236
sn 3333 time 1420477772257
sn 3334 time 1420477772278
sn 3335 time 1420477772299
sn 3336 time 1420477772321
sn 3337 time 1420477772342
sn 3338 time 1420477772363
sn 3339 time 1420477772384
sn 3340 time 1420477772405
sn 3341 time 1420477772426
sn 3342 time 1420477772447
sn 3343 time 1420477772469
sn 3344 time 1420477772490
sn 3345 time 1420477772511
sn 3346 time 1420477772531
sn 3347 time 1420477772552
sn 3348 time 1420477772573
sn 3349 time 1420477772594
sn 3350 time 1420477772615
sn 3351 time 1420477772636
sn 3352 time 1420477772657
sn 3353 time 1420477772678
sn 3354 time 1420477772699
sn 3355 time 1420477772720
sn 3356 time 1420477772740
sn 3357 time 1420477772761
sn 3358 time 1420477772782
sn 3359 time 1420477772803
sn 3360 time 1420477772824
sn 3361 time 1420477772846
sn 3362 time 1420477772866
sn 3363 time 1420477772887
sn 3364 time 1420477772908
sn 3365 time 1420477772930
sn 3366 time 1420477772950
sn 3367 time 1420477772971
sn 3368 time 1420477772992
sn 3369 time 1420477773012
sn 3370 time 1420477773033
sn 3371 time 1420477773054
sn 3372 time 1420477773074
sn 3373 time 1420477773095
sn 3374 time 1420477773115
sn 3375 time 1420477773136
sn 3376 time 1420477773156
sn 3377 time 1420477773177
sn 3378 time 1420477773198
sn 3379 time 1420477773219
sn 3380 time 1420477773240
sn 3381 time 1420477773260
sn 3382 time 1420477773282
sn 3383 time 1420477773302
sn 3384 time 1420477773322
sn 3385 time 1420477773343
sn 3386 time 1420477773364
sn 3387 time 1420477773386
sn 3388 time 1420477773407
sn 3389 time 1420477773428
sn 3390 time 1420477773449
sn 3391 time 1420477773470
sn 3392 time 1420477773491
sn 3393 time 1420477773512
sn 3394 time 1420477773533
sn 3395 time 1420477773554
sn 3396 time 1420477773575
sn 3397 time 1420477773597
sn 3398 time 1420477773617
sn 3399 time 1420477773638
sn 3400 time 1420477773659
sn 3401 time 1420477773679
sn 3402 time 1420477773700
sn 3403 time 1420477773721
sn 3404 time 1420477773742
sn 3405 time 1420477773764
sn 3406 time 1420477773784
sn 3407 time 1420477773805
sn 3408 time 1420477773826
sn 3409 time 1420477773846
sn 3410 time 1420477773866
sn 3411 time 1420477773887
sn 3412 time 1420477773907
sn 3413 time 1420477773928
sn 3414 time 1420477773950
sn 3415 time 1420477773971
sn 3416 time 1420477773992
sn 3417 time 1420477774014
sn 3418 time 1420477774035
sn 3419 time 1420477774055
sn 3420 time 1420477774076
sn 3421 time 1420477774098
sn 3422 time 1420477774118
sn 3423 time 1420477774139
sn 3424 time 1420477774160
sn 3425 time 1420477774181
sn 3426 time 1420477774202
sn 3427 time 1420477774223
sn 3428 time 1420477774244
sn 3429 time 1420477774264
sn 3430 time 1420477774285
sn 3431 time 1420477774306
sn 3432 time 1420477774327
sn 3433 time 1420477774348
sn 3434 time 1420477774368
sn 3435 time 1420477774389
sn 3436 time 1420477774410
sn 3437 time 1420477774430
sn 3438 time 1420477774451
sn 3439 time 1420477774473
sn 3440 time 1420477774494
sn 3441 time 1420477774515
sn 3442 time 1420477774535
sn 3443 time 1420477774555
sn 3444 time 1420477774577
sn 3445 time 1420477774597
sn 3446 time 1420477774618
sn 3447 time 1420477774639
sn 3448 time 1420477774659
sn 3449 time 1420477774680
sn 3450 time 1420477774701
sn 3451 time 1420477774722
sn 3452 time 1420477774742
sn 3453 time 1420477774762
sn 3454 time 1420477774784
sn 3455 time 1420477774805
sn 3456 time 1420477774826
sn 3457 time 1420477774847
sn 3458 time 1420477774868
sn 3459 time 1420477774888
sn 3460 time 1420477774909
sn 3461 time 1420477774930
sn 3462 time 1420477774951
sn 3463 time 1420477774972
sn 3464 time 1420477774992
sn 3465 time 1420477775014
sn 3466 time 1420477775034
sn 3467 time 1420477775055
sn 3468 time 1420477775076
sn 3469 time 1420477775097
sn 3470 time 1420477775118
sn 3471 time 1420477775139
sn 3472 time 1420477775160
sn 3473 time 1420477775181
sn 3474 time 1420477775201
sn 3475 time 1420477775222
sn 3476 time 1420477775243
sn 3477 time 1420477775264
sn 3478 time 1420477775285
sn 3479 time 1420477775306
sn 3480 time 1420477775327
sn 3481 time 1420477775348
sn 3482 time 1420477775369
sn 3483 time 1420477775389
sn 3484 time 1420477775410
sn 3485 time 1420477775431
sn 3486 time 1420477775451
sn 3487 time 1420477775473
sn 3488 time 1420477775494
sn 3489 time 1420477775514
sn 3490 time 1420477775536
sn 3491 time 1420477775557
sn 3492 time 1420477775578
sn 3493 time 1420477775599
sn 3494 time 1420477775619
sn 3495 time 1420477775640
sn 3496 time 1420477775660
sn 3497 time 1420477775681
sn 3498 time 1420477775702
sn 3499 time 1420477775723
sn 3500 time 1420477775744
sn 3501 time 1420477775765
sn 3502 time 1420477775786
sn 3503 time 1420477775807
sn 3504 time 1420477775829
sn 3505 time 1420477775850
sn 3506 time 1420477775871
sn 3507 time 1420477775892
sn 3508 time 1420477775913
sn 3509 time 1420477775934
sn 3510 time 1420477775955
sn 3511 time 1420477775976
sn 3512 time 1420477775996
sn 3513 time 1420477776017
sn 3514 time 1420477776038
sn 3515 time 1420477776059
sn 3516 time 1420477776080
sn 3517 time 1420477776101
sn 3518 time 1420477776122
sn 3519 time 1420477776143
sn 3520 time 1420477776163
sn 3521 time 1420477776184
sn 3522 time 1420477776205
sn 3523 time 1420477776225
sn 3524 time 1420477776247
sn 3525 time 1420477776268
sn 3526 time 1420477776288
sn 3527 time 1420477776309
sn 3528 time 1420477776330
sn 3529 time 1420477776350
sn 3530 time 1420477776371
sn 3531 time 1420477776391
sn 3532 time 1420477776412
sn 3533 time 1420477776433
sn 3534 time 1420477776453
sn 3535 time 1420477776474
sn 3536 time 1420477776494
sn 3537 time 1420477776515
sn 3538 time 1420477776536
sn 3539 time 1420477776558
sn 3540 time 1420477776578
sn 3541 time 1420477776599
sn 3542 time 1420477776620
sn 3543 time 1420477776640
sn 3544 time 1420477776661
sn 3545 time 1420477776681
sn 3546 time 1420477776702
sn 3547 time 1420477776723
sn 3548 time 1420477776743
sn 3549 time 1420477776764
sn 3550 time 1420477776786
sn 3551 time 1420477776806
sn 3552 time 1420477776826
sn 3553 time 1420477776847
sn 3554 time 1420477776867
sn 3555 time 1420477776888
sn 3556 time 1420477776910
sn 3557 time 1420477776931
sn 3558 time 1420477776952
sn 3559 time 1420477776973
sn 3560 time 1420477776993
sn 3561 time 1420477777015
sn 3562 time 1420477777036
sn 3563 time 1420477777056
sn 3564 time 1420477777077
sn 3565 time 1420477777098
sn 3566 time 1420477777118
sn 3567 time 1420477777140
sn 3568 time 1420477777160
sn 3569 time 1420477777181
sn 3570 time 1420477777202
sn 3571 time 1420477777223
sn 3572 time 1420477777244
sn 3573 time 1420477777264
sn 3574 time 1420477777285
sn 3575 time 1420477777306
sn 3576 time 1420477777326
sn 3577 time 1420477777347
sn 3578 time 1420477777368
sn 3579 time 1420477777389
sn 3580 time 1420477777410
sn 3581 time 1420477777431
sn 3582 time 1420477777451
sn 3583 time 1420477777472
sn 3584 time 1420477777492
sn 3585 time 1420477777513
sn 3586 time 1420477777534
sn 3587 time 1420477777555
sn 3588 time 1420477777576
sn 3589 time 1420477777596
sn 3590 time 1420477777617
sn 3591 time 1420477777639
sn 3592 time 1420477777659
sn 3593 time 1420477777680
sn 3594 time 1420477777702
sn 3595 time 1420477777722
sn 3596 time 1420477777743
sn 3597 time 1420477777765
sn 3598 time 1420477777785
sn 3599 time 1420477777806
sn 3600 time 1420477777826
sn 3601 time 1420477777847
sn 3602 time 1420477777868
sn 3603 time 1420477777888
sn 3604 time 1420477777909
sn 3605 time 1420477777930
sn 3606 time 1420477777951
sn 3607 time 1420477777971
sn 3608 time 1420477777992
sn 3609 time 1420477778013
sn 3610 time 1420477778033
sn 3611 time 1420477778055
sn 3612 time 1420477778075
sn 3613 time 1420477778095
sn 3614 time 1420477778116
sn 3615 time 1420477778136
sn 3616 time 1420477778156
sn 3617 time 1420477778177
sn 3618 time 1420477778198
sn 3619 time 1420477778219
sn 3620 time 1420477778240
sn 3621 time 1420477778261
sn 3622 time 1420477778281
sn 3623 time 1420477778301
sn 3624 time 1420477778323
sn 3625 time 1420477778343
sn 3626 time 1420477778364
sn 3627 time 1420477778386
sn 3628 time 1420477778407
sn 3629 time 1420477778428
sn 3630 time 1420477778449
sn 3631 time 1420477778470
sn 3632 time 1420477778491
sn 3633 time 1420477778511
sn 3634 time 1420477778532
sn 3635 time 1420477778553
sn 3636 time 1420477778574
sn 3637 time 1420477778595
sn 3638 time 1420477778615
sn 3639 time 1420477778636
sn 3640 time 1420477778657
sn 3641 time 1420477778678
sn 3642 time 1420477778699
sn 3643 time 1420477778720
sn 3644 time 1420477778741
sn 3645 time 1420477778761
sn 3646 time 1420477778782
sn 3647 time 1420477778803
sn 3648 time 1420477778824
sn 3649 time 1420477778844
sn 3650 time 1420477778865
sn 3651 time 1420477778886
sn 3652 time 1420477778906
sn 3653 time 1420477778927
sn 3654 time 1420477778948
sn 3655 time 1420477778968
sn 3656 time 1420477778989
sn 3657 time 1420477779010
sn 3658 time 1420477779030
sn 3659 time 1420477779051
sn 3660 time 1420477779072
sn 3661 time 1420477779093
sn 3662 time 1420477779114
sn 3663 time 1420477779135
sn 3664 time 1420477779156
sn 3665 time 1420477779177
sn 3666 time 1420477779198
sn 3667 time 1420477779220
sn 3668 time 1420477779241
sn 3669 time 1420477779262
sn 3670 time 1420477779283
sn 3671 time 1420477779303
sn 3672 time 1420477779325
sn 3673 time 1420477779345
sn 3674 time 1420477779366
sn 3675 time 1420477779387
sn 3676 time 1420477779408
sn 3677 time 1420477779429
sn 3678 time 1420477779451
Bytes sent: 2251679 (overhead 2,01%)
Elapsed time: 77101ms (29KBps)
Packet sent 3752
